EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:14,1236,svchost.exe,1619034451.206406,EC2AMAZ-E36GKOE\Administrator,running,0.15625,0.28125,0.0,0.5544870327120637,5951488,3305472,3305472,43374,0,0,0,0,6,6dcca77ea589ed7db7c90a1311279d99,3fe5c052ff166812794ae7e96f1c7b3dbeb3512efb21ffbc503a65635fa3a9696b72f367f600b5d13bacb4d3d1ede00b2391ed1c38779f5498a35513d6b59cf50e661f315a27673b8a81ac48d06411a90b47df91eef81810c1d20244c2aec1c525762c6b81c83b4505d382dae581ff7428e4b8e9e2c3e78702c514ecf7db6eb66edcf11c2c2f343491ee9d905ab6dbe1d9a455d735cdbadd0cbddbbb9748e3dfd0e78d417611d6dfb284d4e0ae43720e80c2b31429c1483c372c1eba97ccc2430716d4930aed96ece324951b8fd336a32961b9d7330edb4fef83d303295a32a4f52838d9d8902a34b91488f28114812f9ea73e47194f9ff7be8f80cc2a68f5d7
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:14,1252,svchost.exe,1619031437.2770436,NT AUTHORITY\SYSTEM,running,0.296875,0.40625,0.0,0.24461540809940316,2625536,2441216,2441216,55280,1931,134152,1373,363456,5,8235b9b95c149df5bb81ea9fee0b0884,77a6d88e8a3ae5a68c03ac9241e5e6b1094632e74bf70bfdf7147276e1aa96425e40fea1f9071e1dc5c4be6ad3ea16d4e4c7bdf9505f4eb7d8b423b5f2b4282348c0e89501f138ad7ef79952db15e3b62d58fc7217a6b7b2dd057d7ee9c0f37a62f614d10174d56b093713759ec0275f80061e64f6db84bcb6b63efc2c8748924468acf67148228cd808e53256d4b86cfe341a339069cd329e3df48774b6e777e0b43e5b98386191a12c38ecf587a84b7b832ccc44132a5e94aa015f9fae07cdc74d8195310c726a2d3705711d429b985ee02cba07c52fe3712c8fb751eb82a0f631f27cb76079a6802fd73db5584ee3ccfc97309c2661a530b7f5d65528c19a
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:14,1292,svchost.exe,1619031435.5978923,NT AUTHORITY\LOCAL SERVICE,running,259.6875,1072.359375,0.0,0.7437682221306345,7983104,14454784,14454784,2163521,4326,101675206,32811,172503040,20,c7e4a524cf743e33893b2c0b16454602,ae780158592f270d58a4100433e90b5eb573a996528db9893118bff08421107c455e45f73043f645ed49da1a91ea9b24eacdaeae25fcc60dc02ec44801710afe16bbf80d60939fd62aea45b21a01cfdff2c303e8017b989cf44d8cdd65624b5cbbeea64197c8a695902ed05473556012ca017cac75f9952674784fa434d670f80d811ada27fe680b9be5a3f42efd794f1dee2a5995a152bdf777684902a3cba235c78be49e58d46c772bb9affd469d3da3226126fbca037ecba665390d2fed14e7750d9ff08a9d9dedea0f444bf89e2175364d37348c791e2eb7769a73625eb6353f554199a606eaf5fa33f8ff79b313da12fef781aac729dcb71af39eb28b07
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:14,1300,svchost.exe,1619031435.605322,NT AUTHORITY\NETWORK SERVICE,running,26.609375,27.296875,0.0,0.9616705591427395,10321920,13680640,13680640,465281,35872,33446924,6785,7378625,19,24d0ba265e91dd32d13a500f1548b97e,7f4cb1bb52b35392c5a87e7d9f8d0ec8902672e5d95731109f283b7a34efb41ec8665abfe70000a265b0fe2de2b1e708cb2036902d65af6de2b1e248a78e3e95244184088e1240f224b0d32c33350cffda778fe440c5c761a81012d0c7531c848e1306351211ece76f9add625f213dfc484e1a3888d2df76827d6d8cdef5bc3a76b85083e0df97572ad433760df8567213f868f4a5c0de15fdcf27ee5226ae4f67d644baba2c95b9011ae90484d0cea39ded7d80b6c8ddbc8907f3ca9adba3390c46a47065c024c563cdfedc70bcc2651ac22f020ee4b7c2648659f64848f93ec6a9e5f68b4736de20e8765eff0c3abacf3b41caeb1c8055cacb165507f4f169
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:14,1340,svchost.exe,1619031435.652036,NT AUTHORITY\LOCAL SERVICE,running,0.015625,0.046875,0.0,0.02289691807482713,245760,2101248,2101248,10118,0,0,0,0,4,c52c3988c5390abd3df2886ee65b3f1c,59d7df16a39281db08b043de923f835fc427352b48d1903cbe98e82e4e6c75a5c224980fcbeb944d5f52f0fd77b1f9232bc58de98165bfadbe0d6887bf18e0b67b435e16992a02f81413f3f02249dcd529089147b0748e85ccd1c1969ca29c165b36761e5d6f763933a404cbec72256a596db086813c9f9e6140c3dc39b6566e755f2dca31ce3bf7add80baf04adae7477b503c57a5a8ea72c9339fd694479d7ea45f8d29cfd3c814a0ea053d88de25b650b764c5495a7d8cd0994b774e154e2a2c92d330705c0fe61c846dac6662a1128be4982dea1df2aa2f22cd30442b6e31a1b8c7cc9a8ff5468bdc8c867257193f30f9cbfa5fc005c3b37e2dd96f4adac
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:15,1496,svchost.exe,1619031436.0130696,NT AUTHORITY\LOCAL SERVICE,running,1.65625,2.71875,0.0,0.3510860771473493,3768320,7434240,7434240,128957,1,116,34,2095434,12,18de5dc0b43baf665b52033db7dddd10,4c9b187711b83895b9cfdce90c72023ec2094b868b8616393ebdb061d4c2938fccb5584d927d3953bceee04f9afd73589a13313b5441bae10ffeac57b0615198c961e1b542175ec51967f1f203127a9a4986505226e64d06e70e9a2598c25d1f3bd3a535476b13920f2e92f56ae03ca5cf8c4a2d05743e794c3f86af5b7454be2e79b0cfacf8a04dd71c2bb7ec44f353af9b0945e4970d00eb6a0810045ab83daf0f2a47375746c8345055176cc310c9e6b4217f5d38fe21e5d11ca4f90cea9477e1b6943cdc45b9778632b40dd5f092ae7cc4ed1a62778c5e99f932ce53a193ae143e929b28a2a11d9640553dda9c8128d1f7ea93ec12c80f2b6901fe5df493
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:15,1596,csrss.exe,1619031571.5947287,NT AUTHORITY\SYSTEM,running,0.828125,8.03125,0.0,0.09693028651676817,1040384,2527232,2527232,179666,123204,4106508,0,0,11,430f64f444fe74194fd26e3fb1e7463a,636dfd8e62d0afb5e1ee1e1721051807e1113677e73c8589b95bb5c7eaaec72bc26a56227cea73949421ff1cb6866b9af5224abd1d3102e8700945cdffb9b155f3d08cd9b29545748f672f71b1e45ba53cc5740dcd90191643ddcf1e7b0eecf2059fe9cf7d7c781e813a514a3c3d9ab868dbf0c15fd2fdf33cd2e94b4b4b51ac4587d9e7f97b8a2e76b8a09d90bffba08080ccccddebd35736551079442321b195f507d77fca6c37685e74a047ba3c7b45f413a23cb5dfbf9e07972a775119d5f53a0341c6d51cf0a0c08b04d946d2e6b001a6b7b3f76a795b522f2431fe6c29b522d73d2a37c2d9e81d534f5af711b4ced491a3c9874ad2bea2728f80244362
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:15,1664,svchost.exe,1619031436.2545533,NT AUTHORITY\SYSTEM,running,0.03125,0.109375,0.0,0.0049609989162125445,53248,1835008,1835008,21094,0,0,0,0,5,94a8dae7b00abc3973b7afa3a7f8e2b6,48b16530c315dbb931ecd32677e8d0831211eb13dc601159cead58f0eab872b2ebfd150a5573da67b56b36bdd53e56608a5413620d59be20384d2ed3a23e2e7d3f2eaa3f69a58032c57947a77c837c30449f68e8c28023d2a643259dcdaf46d0ae2449c8f2a37f9f9b9ef2c76e89bfd5ea90cb8a63236ac3087c586cd1d44de6d7e3595e74d66d7b3bebf52611a6b52733f03422f0a48ae88cd5d91ee28ccd421846be0553ef61e5a7d0b681cda27dc3e0488537a17e07ca5f90140c420ed3d774b35c3eb50f7f0a8526e15c5a3c5b7fd5cd963219d40dad3574454488b8372f95adc4cc164fcacce74f2da7c90f66a620d70e29ea587443ce176e1d2f987335
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:15,1728,dwm.exe,1619031573.203888,Window Manager\DWM-2,running,82.21875,48.46875,0.0,4.151211246966159,44556288,38023168,38023168,2680845,1,60,0,0,14,072c7709111515ba835a003d1b15260e,2939e2efa80d65c3cc44ee7e6816a71b84befc0d3e2b79bdf8faecc0da91bd4dbe3891f1882fa389a54a490ce5e58858ac9842d4a713e5b21d7919a61b0b442311eaa214b9dcd0481e9921c1fc91bf203e6eb5b318d5fcdb10ca13906a979e298adc7fa1c2d8849a4027878fcf71126e32d4339c352bc7418c25b7c9a193e7cdd848e073454685820763eb853bad24b4351576a756c60a993b50ba525cdb352c29cbb117f5d7aa18bee53edd9090e98103f1da3eaee2104b366dc9829bb90d61911043a8f704216b9eccc7a7a1b5a665b63b05772e11bd24bdd43b9b0b0c06b69003692efd5c8808ee7ef6c20444f478f948368ad162fcc25893ec85e92dbd11
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:15,1952,spoolsv.exe,1619031437.119752,NT AUTHORITY\SYSTEM,running,2.359375,1.140625,0.0,0.2453786387018974,2633728,8101888,8101888,95913,4009,21705752,6913,15773832,7,b71ae9adbcd50e17d5f73ded737ab883,10f59cbf61f36d74944ceaec2ce00063686777b324fdd0aa61d1b81a83345e410d183a76bb611915ff75b3f8a95875e636369088bd307ffd487492298febb329cf9ec4f1daae88658377ba671527981b700d50af184e4b3f9c701643fee69f392f16494d657affa5132fd75c93fbbfe5e7a95274fe953cff1d25ba6452c21d59e75cdf1da394f1b693ebe41f0855ceb68e96be5730263d0fa1d2c722fb3900be953d8c18b3e396897e9e615d77d963621fbf1bb12188fb99f7ec77bd1a0105520358a1167a08281e359134759cf160f00236cb32be2a4360a841e0e215a022d8ef323eb160e23eed1f4e2bf82d9527b0b78e72307f99e33162e6ad648b4ce24a
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:15,2028,svchost.exe,1619031437.179472,NT AUTHORITY\LOCAL SERVICE,running,0.078125,0.140625,0.0,0.09044282639556715,970752,1761280,1761280,20622,8,807,6,868,3,c6ec375c7ee5b5ec1daf218bf8c0219b,23cbe6e4ffa34f81ace6f91c297cdb5aa6ce06ab609fca4c7c084f9251aa1d1fb7c9c2bedf2c32e3ff5282ad9dbb51fb6755669a4a510c542d65a7decb2b17fcd3d8da7d52d42a3830b89b73f55c013efcfc2a1488f82d2ada19f4a8da9eb7d5b45aba613b172e0aa928c372a82ae0b6379a2694bd4a4d24e9dae9003c480d6b3af57e6688fa8777082b0cf230a4df5edf0e4d70ba0d4ca22cff02b82ec347a1d3d16e9e1bfa914ea4a3182dcd15bac68a1161c92c3daf444160ab55b78d02d40d40d927188cb08d31c5a1cd62bb63a50940b9293b39b260ead1500728147a4a1cccceb6098ef013ece3ff75922443cf3dc5063488408da5ebd8aceb4d285305
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:15,2112,RuntimeBroker.exe,1619031648.5568752,EC2AMAZ-E36GKOE\Administrator,running,0.78125,1.8125,0.0,0.8185648211750699,8785920,2637824,2637824,62428,10735,1666013,0,0,4,dc09c29cf789672b88580fae04d49213,b9e9add9e794592a3d1e038503ed8c3aef269761a5c5516e58c519300b29da86a9e948fc566f9ed3f1f27b89cb78c63f28b14002b2f4c8b4a9d7c7799dd1f82aebc4fcf8f03e09e317f98e6bb57c72ec1a69877a6bd2ab9390bdeb0e14429f9cbc6baa711e05d83dcfb6007851841ab9d8c2561760b2fa56b23fe4b2120b95cbe05d72394328955cb492d3c42dd5e4c1298a8e2575f207238c6ec98358f6f34e68354b3fdc223ff9c89de2baa881c6245ba2eef2f26f096491f25e3a3158bb3e06450d9b5a46c296b3bf277512559416061fedc908cc46ec63f75d5626a1124bf4a77ea9add3960736cb8ef81aaa88051ed3769730628e84e5e57f14fb0f96b4
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:15,2200,ApplicationFrameHost.exe,1619033060.9143832,EC2AMAZ-E36GKOE\Administrator,running,0.03125,0.171875,0.0,0.0,0,3801088,3801088,19481,8,3030,0,0,1,6759ba46ea28b11e5a9cbcdf5f7578ed,729393ebbb0bbb378118516b26979003f513df01ff804a41c2535c6156d6a79825b3f1758e9a4a31997b4a7b4276015ca04ce353140ad7bf86a1ab8579c20365352f8b1068952d662d1a235c54d012df073244526581f9e5bc246a8a328b94a1ef4d6a6266089ea424dcfb0d729f36ef9815edc75346a1a0ba659307074c3214959e629bedd0874527c3dc68b5b548e0b10a2a3ae891b5a391dbb8c35e711d67054da3dba8592b6074731d92824edb1d4c15d42e705f7221354b326d03390798fdacac13a3ae1402b7190c646b7212bb24fb1d52fa0ac010d9ad72a251329dff4b7075abb5613481452eedd28f5a478cb86a3676e8de5e1a636ab88479b6b98f
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:15,2316,explorer.exe,1619031582.767126,EC2AMAZ-E36GKOE\Administrator,running,128.359375,147.71875,0.0,5.407488818671673,58040320,75513856,75513856,1521794,177329,36163540,6595,13985885,76,4282c6f9afaf958b32d02bef0d8de253,29e908f5ee3c7471f11aa7b49937855a056bf4e9aa17a2aa7a469c132fe6c87b2dfb1938f2d11e589d129b9c97c9d27e1f7ce4a8535a11f063b059f322004fabbf90368c877b31744788801f85c2f7798d6c858e0717f65274136ebd1354e798fc1e61982bf3d50a3c17275e0e52aaa46f5011a1af023234671464d481106aa5a5716c59232f9b7f148d86a426930a4df65a80a8d20f6d2dd890657a1e1ee6776987dd07376a191325d3fab0fe638a5a3d8e850e36a4d1d67d6711211bf77deb3c6e3aa8c35a8bade2df81f85c0f3aff766c3df02a393d164512b18e4eda6d75d4df7010b713317623afc7190876cc5e85c797f5c3c53da924398b451d8fe1e9
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:16,2336,msdtc.exe,1619031557.7533522,NT AUTHORITY\NETWORK SERVICE,running,0.0,0.0625,0.0,0.0,0,3051520,3051520,5957,1,116,3,61600,9,1976d007e4477f9dbe3164f5f810fbba,6e46c42cd8aa6775434c2ee9f1f555cc97fb709b6333cc5b0b0936e80f4c9ed033e4237748b8bfed21fe9e2b8aba291b7ec74ad48b87a102b3180581f0eeca87a75e86854e2380a28921fa2eddf35a7850cf81f160fecb5a09f93368a66e3e9c252749de7e32e8fb96b5295df124497dd9139daa8cf34b2cac4869ce2e7adde206a2d582b32328d7a1ba24272c43219b71881a95e1d18d38b53a6eb84c7ef6d4940b86c13a6c0fd9fa7a89391d297229de4210ba92394b1f76f53f049fa7324dc6f03a7e04102c2ce96c25ebad2504a74be65e4db8ea1fbe976a73ee6617c958d925f050723e77be84b2beeef7731ecae111d2ae9adf9ea6603fdc299a2235f3
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:16,2356,vds.exe,1619031477.0300515,NT AUTHORITY\SYSTEM,running,0.046875,0.15625,0.0,0.1442505838714109,1548288,2600960,2600960,15488,3,1140,1,160,11,56aad90f631b6b9eb9a6cb7a40d56795,60b611f8400c7c6b30574677af551fe75244baab828df77ddd2c54b418f16829c58b738bf6e6deca36d060e94b93d5bda5f1da114f963bdd1aac62e26fe1d604fb4db02a70d151a1c20427d8154f7c55ed9e25f884dc5663ebf0b987ed5a9462ade50fdfbddb987a3d90bd317b9b8588f8ecfa56845ccd07e81f7d9575bcb1eab69910a3158dc4752e76a56eb2bb5bc21feb39efaafee009271fd5352287b1413c42b894e437cdbbff924a0e51ee245b5c2f3fc9e0672df33b4fa52a2e9c7c4ddf1dfb264a792f0a4dc15b25f328ac57e479f15f0b5b1be1f140c3bf9715b3a23602fd8f2cae5201f8f53cb61d1e317ef8b29bc3a502fe7bd5cc5dc6d88189ae
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:16,2372,LogonUI.exe,1619031440.2280076,NT AUTHORITY\SYSTEM,running,16.53125,12.296875,0.0,1.059745691563249,11374592,10846208,10846208,2507922,2,12918,0,0,9,53d25b037e4a9ad754ccc1b0e6117aca,430dd3b14e6b13dc7bafff3a810625c094f7bfbdfd92fba0c0fbc5857d29739ea10e84bd5835e443490c8af9e68d08c6aa6ad3b11d0132be3e944f6144020b9030e543a063c98a6ec64c89a501a4584effc627f049ffc8b47b224ee10a1719bb7228befdbb68cc1835ce243485677704a0e7b9be5ab6a8b9633f03b9a6ea566f454d7aa71468c83bf17468ba8aacba96f6409b2dfdab3b738c711f074cedad9b0d1fedd2d414439c4f794e176dd0bf5446f924f694de56a65882d192d82bdf3a8d59d5fc88cdacd79ae7086bbecdedf555e17b79f08c0c37d682933f3c5de732e9de8f57330bea5e9f4386dfadcb8054fc0a718966a9c9807760286b4132828b
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:16,2428,NisSrv.exe,1620502825.3713155,NT AUTHORITY\LOCAL SERVICE,running,0.265625,0.078125,0.0,0.3766543023309063,4042752,4169728,4169728,10024,0,0,0,0,7,2c8a87558d7fb85d885c6d91b76594de,49c358395a2d704b54bf21be02d7e17cc8c020a885405b2607a01dddcc6ce5934c71535b994878975ad240a453c3e2332f8279dbb65ee87e4a1b67ad876b52a41bb4fdf9139fcc96af9080fb14dab7405cd2ccb04fb56961875719958ada5a336d62a7a3a1a85b220eb204600a6381b89c028fc9faaa574619bae0391ed1f1b0a1135ce5f9aae00fe8c8595622ab070c7db7d672d2f6ba83a4a58816784f7f4b59b64cc52ab6347ec24aafb34e3d71502ec375fe8fd05ab172b7f90a5a3bcb755cbdade5246163b9ecdf557c73d267a3251c5da3f6d8e9706d53003c33cf612e3d3445c67cb3282d532d7d6cec40c709464a8b248e73211492266d3b744c2ebe
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:16,2512,iexplore.exe,1619034380.4452324,EC2AMAZ-E36GKOE\Administrator,running,5312.296875,1435.375,0.0,7.6445177145822845,82051072,506286080,506286080,27174063,8270,63123314,4413,26532051,20,7207db8d410cfd53fe464c7e2fdfc83c,5332f36cefbc05e53463a41023a4a1db48de0f9e9ce5a9a607f1f9e7a45c28cec0a233c204335e4d26ce81326397c9767496bc69ef6e74525ce366b7ba9d05a5e91397fa339a80e12d7e6d6dd51fd5320658d5066c52c4a6b6b2bb658734d9eb9dad5fbf0314dd9a7523e282039a98b51d6997eef7360c2cb814afb2bae28eed57af7b4dfcdb73cb3e1e874af47327b19de142c8f596f8c59d604f2fb5c3ad5017f70392f91ec71024916aea7b85091f4ab17be234d7be7aeb17aa9b8f583d56a1e149a939164833c3c0e3bc017ade514de1ee0cbc67c5418cfd109e4dcb4c99361773c4711e199ad6592483b611115dc85db6344574ff5a342d5e0dbefc6422
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:16,2760,chrome.exe,1620586032.280609,EC2AMAZ-E36GKOE\Administrator,running,0.234375,0.265625,0.0,1.6684220970524035,17907712,16568320,16568320,11418,2258,1891591,3310,2874929,12,1abafd7d6ffd8ede9b310c705c1f6bb3,37e46981b679f555eb7349fc2de075a057bc3b812dcd2add35ccbe28cb997df2f0e2e05a8942cde600a849defe921da4034efb55f84cb377068a5d9f94baf90c4b0fee3afb9b365e27296a2dbf177bb6e05fc46b642fa0fc91f45d962e561e1b05cecca5fd6174a9cd8565f5c885efe022f2e740d3c92d9721dd80bf8f604ccb58b9b4e3f742a56dd16fd6b27ee1e0c635e607ac4795a17ad01cc82e7055155f26bd6a5af532c90c0ac4af9a1b83c8e756898fca2615a8695b1dde5d58a0447548cdacefe84b9948f6e03f6f5a9f906e96b23a44778b3dee3c4c794c4b81345f671e50cb3a6836090864d4d6807ad9035d18e68c3d48291684be8302ad5a1266
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:16,3064,chrome.exe,1620586032.7564008,EC2AMAZ-E36GKOE\Administrator,running,0.015625,0.0625,0.0,0.9780800170963656,10498048,13402112,13402112,4488,258,47867,210,43275,6,afe70d99ca665c2e67eefee51a3750bb,6ad79cc412dc97eef1828d88b94117d09325ec97d769f51da0adbd7964439811cfa3024c95389eb4b862775685d504d9295a2a7a70b5017708c6df0986b12ea48e2a2efba60acf5703ef403ece89608c1e19076051b8a9982a8cdbbb56265d5b0031b3ca4f6af25731afac5098a3456781fdc47955fe1188829385664ee50beeb333193756ec5664093b870868bd1f2c8b5764eb9d309275649dc586ed198359fc4a7071301c648c274eb39ad44ed18175ccb85cb9ecaa29479379cfd679aadd17cb1b5bbc0739434d852b8cc6f0edf8d7a14e886c9865d7513ee09e0c181465eac582f5098002a65ef735d92a3c79aa42f1f5b73bcde0900292409fb1ddc503
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:16,3080,svchost.exe,1619116807.701265,NT AUTHORITY\SYSTEM,running,0.109375,0.0625,0.0,0.1278411259177848,1372160,1871872,1871872,32837,0,0,1,4096,2,48a4a1654c475343a01ac0c7caa07320,0616e2656bb41d54c53dd3c25c7326bb49d1334f26f2ec4d6df68887d6278beef30be8e61034662a532768bf8b9d8c678d63d13c439e9651aab29ba1c2b0e6d7cac9e554f50df77e4257ed746d0ba756eb606212e45d1e2fc5c3fd04d9e6233f0606b20eb7b9444db9254b56e2178948c5c1d5bff2deb5b55763226e38f7f4793cadabab2bff316272283aff9e8d480dd78e53b51c7bc39af9c410f6c47fffc26db54e27b060d2d876ef62447ee59b882c3ce8b4dcda727dc3c7ee44bd4d54c4cdcac9b9e4724db5c5386f19bb37eac996e55b39500ebc4152b0c0ba1255b1c5ce35cf67157744331d02454bd0a327fa4c6f1338a896e168184a0ddff25e0617
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:16,3200,svchost.exe,1619037267.4607856,EC2AMAZ-E36GKOE\Administrator,running,0.015625,0.078125,0.0,0.03816153012471188,409600,1560576,1560576,23797,0,0,0,0,2,aae6decd48e6ae3a9b1f82cac3fda4db,8ed542ff528853e6f2db3e6e3ce630b0ef5d600e78b20dfa72b70ae919106e57af60f91f35588b2f89346cfbf37b3c267213f4485b51eb7761502ec2337b13d5a42c728a9540e30f2fa67f9f05caead6c6869df60c82031cfe098e938998743ca7be1ea5a8f28880d380ffeb18e1925eea8e5122bc73d824e3c59224625f96ca9475d75838c43420450f68644d438ced7820adbcb2db7f561d0cf3bda8cb591dcc9c4f37bf310913a87939364e56bc16152e973fc109e308ceb2fc5723884346368fd6b461873c653d6b15d46b574af089f2a441e1e7263eb6152fa7869879fb1161d1bb4532b812a53052c6957f9e988988861bb069358543a5352f34d1ff06
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:17,3408,splwow64.exe,1619037266.4900095,EC2AMAZ-E36GKOE\Administrator,running,0.15625,0.140625,0.0,0.010303613133672208,110592,3842048,3842048,16948,332,118486,0,0,4,1244970ffdaae7267357b764759da37b,8887db983d7c0daa701ee735cc5195092438cc44253ad446f0e66f83d710b6601fd09ce370eff3203778c71690a7a3979f3e07c0fc89f2b06456a66b807dc1cb8ca8546ad1916ba990f56e2c877baeafbea9f96c4b593d6711d80fb16dfd6367226d607b35891072cd26af38c033c82f147d2d858f21e95586b8a0a6f58f195835c113995d746447449069d7f55265e8e9d08de0b64c08d4c98fe9a53106857e5f631b3cf2963c94717e6a6cee91f24b1f25fd9e38295940fbbe93bdfa059bf39088340870bc32b40e177a6b09c922aa547566bfdcc2ed2eaf2dd23c758d8f1bf21d5fec0966ab19cf05ae010f85080ddf576f2e532cf2fa489b1400793d12a5
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:17,3424,rdpclip.exe,1619031578.0525255,EC2AMAZ-E36GKOE\Administrator,running,5.28125,15.4375,0.0,0.2598800201492879,2789376,2985984,2985984,61185,162,4618,163,18417164,8,ae65362d60e6dba2a99690cc4cb842f8,451688b9802fcfa739d2a03c15f0b3b0109e69ede46581e9f5184bb512a3cfd8893ddf8be771b92900a18689cea68911d622434783d6dc33f8a22ebbdd9b5909833eb913dae52756b3ef5b9c305975d31f00ce227d5fb891f895d1c198e9285c88a0569117f5e6fdf45929d9c23016ec40a0d4cc8a08ef41928b6df0c77118843104ba5a6056062940888fcff4bc3e5ea7917bcc82561aed328809757add203030a450482fb4786a354b6e411cb56ce7a5e3eb0ce22b4523ba2d6363246d264e5ce3358e0855ac57d723f47ab3ccd098a4fc4b2fe5b9328a2ec6387f1c2c1beb3921993415654803478b0d731726230e4c793f064bd75cb366a2cbf7f78bee4e
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:17,3472,sihost.exe,1619031578.5470293,EC2AMAZ-E36GKOE\Administrator,running,2.328125,2.75,0.0,1.124620292775259,12070912,5861376,5861376,153882,6,3072,0,0,10,a98d9068493f2a94d707051bb5935b43,2731b1a61c21948cc7fe1268217e78a1c875d3ad3d009dd70c284bc061c4687a017d0aceec137b1df04b5d5d955977231b16cbe831a1a14962691ada6665d935f1567b2f6ebdc903042511a60b31a0f6442481e6dfba9247af71c133822fc905d5aa1d1a2071ae02d914ab706ea07937d9250d781cf7d992b6e2d4111032feac6c035f708bfcddff1e5021594e68bdfe8ed47fcaf194f53e2974946d50989ef5e4b75fc5c245b0f633f1dc4917c2df0d2f421ad390e3e5a4ec575eaebfa250bd26481298e78cb2e3f947d218e4c842a4b99ea4f5d11e1cd33a2019ecd9b56198b7e4cec659589aaa0cb0aecc1640fe302aa20a2d7c0f057240985d4013c4c5f7
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:17,3480,svchost.exe,1619031578.570594,EC2AMAZ-E36GKOE\Administrator,running,0.890625,1.0625,0.0,0.4510692860740944,4841472,6877184,6877184,119594,121,430128,6153,12848781,5,c2446417c612762996a61fba14388bec,5426483be68c3ec7a14306f4a7e3696c1bc7cf7c5d3319815d2b503157380bbf849c8238b22109b538246af43aa3022a0eee60698cfa4444ab66d928c139d61eafded18d85debcdf045911c02a3bcf1540ed48ed926468a1b6edd3f3e07dacfd35860a1a4a28187bb60220dcbb3423e28acf4c43bd091c08dbcbfcd39d5b0c95d7cac398b33e8bb1a1cdaee0172e26e708b29596640e6e219504180e2e6eed4a04801f365c06e6e3529972b835d3eba8481460d87d4f5b6a7c44d5d50dfe40a28bd8f6d047b1efdcdbdc2160ba3f3ba1dbb74e9424242a52d5214ee0c793afcc6bc1413b3986659b083023b28017f4876d1f2932a6eb886731fa31ed531e370c
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:17,3508,taskhostw.exe,1619031578.662476,EC2AMAZ-E36GKOE\Administrator,running,24.703125,8.515625,0.0,0.3026209338889652,3248128,7507968,7507968,139473,35,655360,1893,84036798,5,684acc7eb3a90f67bd79849a412cf423,49802f1e7a23ac0e0947d615dcef79a485e04d424c41b64c399d037df3b423f1b49a86fac78b7cc95a3fe2b69733df1cbccfd81c8b410f9a704d8acd292d47d1872f50a8cff7fccb24eb645c99812ffcc576476507ecb2437af76738b31231926297b6de615261a02c5115e6e19708f3f18723fdda0a74bdffd9229a77ea2341bd2cbee0dc8a7b83765ed06da5062ed78b159812b92b5b16560f3201021ceb6f0466cdc9484a78c2ad442beaf62b85a875393db77af6d42a87156912fb233ac6236485e092af7db40104aea1949f59d87d5f26e3f941cf68a114540bd978c0c39bc6dd31ecfd0c172686f66282080837fd99c5a50cbbd1aec93c8a725132d3c0
