EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:43,3696,CompPkgSrv.exe,1620348577.1185513,DESKTOP-TEST-NA\Admin,running,0.171875,0.09375,0.0,0.05077015003371868,8658944,1949696,1949696,3188,0,0,0,0,1,b9df420e2e50126d3dbfd9a43f1a8c12,625f3bbe687e13678637a53f2446cdc80d5b05c2c4fc32bde3d036caac3b7c2b954f8365ca3bc7ae33c1fb70839be8ec1848315f3804fa5b1012f07bab28dbba5559422e5a4a1888d8131e50261675a20a91e179c8e3399213f0d53ba40d690c6500dfffd5ce41460854f45251d3a1c20739ec695ea58d7e7afc38d6bb3d39d737d92ce273f8b9b91c052b7c09f63a7d2cafaa7f029b8adb55947e31791c24981ce2c562d4166547de4e0020df0d0d69ef20260c4ee4dad4e638715530b64c1721ad22ba27fe8b998c5808405c0d4a93c197a6ff2a89f1b6c104a7dfef31c0efd751c675aa51727bb50cbd8ba94c48a90ece6170e3e88403e1ef9ac81cabfebb
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:43,3948,USBChargerPlus.exe,1620347292.7120318,DESKTOP-TEST-NA\Admin,running,0.15625,0.15625,0.0,0.008405653979092497,1433600,2035712,2035712,7096,2,2,8,432,3,5a83c6518d4c29a685ef37fcd6704c52,2202dfc6e381a93c6e7b961f86207a761579f5d1f73acdb09a6a573fdd118e73e547df952bb01cad011285bf9d393fec3a0fb2fd13f494200cbbca448877683f13fac9879937c1a691342bf46770c7d441bc0d4bba467cfffcdac043fb40c03d0baeb34c387dc32d709365983b9c542bf0a89384e2d598200b1f386027861c0c096b503bbe5f4c699bb1d86b003a19f7e973e5831faa2c6d6a500d9fe155cfdc9c1484b079e59c5dd1373567c7159406f69cfb87dab07db30a2edb0256460787a57d0db1c7e955fbd8ea4bf8166d7e72fd5a066406ce72d8bf40df3b772d3a3699f7024cb59657044dd49cc4ef91c2a58188ec0e0286ca43ccc7ea118e116cdf
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:43,3968,BhcMgr.exe,1620347292.7180357,DESKTOP-TEST-NA\Admin,running,0.03125,0.03125,0.0,0.006700507029048018,1142784,1990656,1990656,5717,3,112302,0,0,2,6ca636cca8e6903ae144f70a389e518c,01aafa894be2d59fa298b4093ab082219dacd3adf6d1909d23f7a7f736c6e3ae65fe5c10878e0585493663cf285e0ec1deea0bc572d76f212b32f1e16679b2cb2d5132178c339723f12fc5a40c43e605f1faf39e3391ca41a14f0ecdea6c7c4eb898ed02790003ce38d2d641400679ad28e7d75877e0d298150892d9ab524be7b8caac31e9765d1396f848fee20b51db8843f2e111a3f1a80dd1059202d4f2c51a81c01682ab206e7eed80f27ad678412619e717dd45346f7b9dba87d52fc5093b4e2b485f78bef9d7697fd5a1d544867f89e6da53f35f3d55d2c849605aeba57876fc961b0ef82c979b212bd1c4db22d3421b0d89ab77d64753202f367b3979
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:44,4020,ATKOSD2.exe,1620347302.1001403,DESKTOP-TEST-NA\Admin,running,0.0625,0.140625,0.0,0.013040771744706359,2224128,2179072,2179072,4187,5,309652,0,0,3,8d05644d20c51e8c626aee37a2f502e1,1dea47ae79a835c44ed163a468793e6764291baf4e4e922c55902c58648554fcd8f5bb916216cfde36029e8feb95b389dbbbe244eecd5c307f7d06ebe98304bf2c8692aa2f1b5b17b9cfab4f39b8f7ca36d08a17c05c86c7539b6e40f1fab5d294b7431b7cc510605107175741fabd68f18ff5b770b78f06c63140de9c2abcecf303fbccd795f666735752acf044681b4f9d86921ac0e7a684e504b9ddef8aa34ff11b5d74fe9a475e26de8674c6a00a3abf0fc2f1c97d874d560f7541431a7f999805e32ce78efa8e585fde14865931d8f94a7971eaec8d8023d456ad612b570b7bfc4f60bf73aeb60acdffcdd1d19bfeceae1e9a042b3305bcce39c81fd246
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:44,4088,chrome.exe,1620362362.3816955,DESKTOP-TEST-NA\Admin,running,0.875,0.328125,0.0,0.2091807033082733,35676160,24866816,24866816,18093,5850,3545524,2246,609648,15,49abfbda5a793ee561fd100ab773fb37,5618af01fd7021ed44a041ab0d5b8f3b3e760ef2b3b7ffc239084a56e56d920468c8e72129239e2c647a1010e0ae563b2e0b2fb729ddb68e9956bc2174eed8df03fe30e86f78028fd74a2cabb81289843ab2acd786ae61cba0d4800d1b171f6cb51682684a71f21b6936a7388939f5ec042de4efda465716fdabc565da29654181f8961589199e7f584173eab57013f1c7f6183d328cf4eafe0d2f57c77b3f777d068454f1c409dfe42050377bf9c91fe7ea73582e4247fe1db010c40189da4eee5247b72da4b2f5fdd226b205a042a5bb0109c67922e58981222cbfc6d96809b760b1d0ad32d515ec9b2a6a03c685d207b11bc00bdd791e58f44f3d4ccda305
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:44,4376,chrome.exe,1620348116.0443425,DESKTOP-TEST-NA\Admin,running,211.578125,253.953125,0.0,1.5490179314213914,264187904,286298112,286298112,3696291,1512282,3229147002,1838068,2190244328,35,ecc82a3b0f218d857cb92e7f5f6664eb,6591efff6cc97ef0c6b4a7f1f8d5531ec3617c44046661cc97378d0877f69e5145414c5418a8a390c268cad3a79ae8f460da50d403ff5d21a01272313eb3bdfe517a38025ce0932c0857c67a5830a7356711ce804a3f1ac5e5457c39b136a2414dd72f3785b6468261e4174f9c0f4bb9df650a112ba0db82d4a28732ec932990cf7451ebd0cdef072ede9cde89f8caa3b0f5074356d80cccf49edf7225eea4cd92f96c3ccfa27bb432736190af29114a5bd908e03c48cdbf7316a0a68dfd8e2da1ac6fa7431293d3b5dbf3122642c171a70887c6732166eda6a70822c62367e0a38b2998d3dda19dd56a3fd9784e32d1e281757a82f35b24c8e654adc11abcb0
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:44,4420,MicrosoftEdgeCP.exe,1620347422.3371196,DESKTOP-TEST-NA\Admin,stopped,0.0625,0.171875,0.0,0.1273816820145903,21725184,6950912,6950912,7774,48,1247108,0,0,16,402d3b019d98f6b048892d322881f80a,3f2baa04bc05718dcf2cd593472ba986f3999211e0e8cee143b555d945462fbd641c79aac263c64a7cb54233bf1ec6fa86df49dc24ed1bb7667308751eaeacf889afd847d7d128e55d49025cd366f1905cf91637e3d6097eb3ff156cefa41ef97c0264d67b4d4154c03930a0b0c8c1d4958e5d11ea8e6025847b6d7d4ead26cf1d6b24d177c1d3640d84bf6f8b8455c9e483ebc22aba858b48b68106e55f5fcfead4bf8a77ff860bfd94df090caa42b08502c3f59cfd574475cdb3d4300d41dada003ab79281759c6da3763c429cca383d9e18d551e019d6c6d68cef84addff160c12f7df9bba3edf2a5d43d63ca350a07e6d2b18aa15374179b79b4a1055692
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:44,4428,MicrosoftEdge.exe,1620347421.5090203,DESKTOP-TEST-NA\Admin,stopped,0.375,0.703125,0.0,0.0006964684725533784,118784,25174016,25174016,22428,296,5537901,48,88125,34,d360df8798f68bd60636aef202e63e21,8545ee27907b16a23b65074b4c9045946c1b114f5ff8ae8ca7eaa8343b9a4798b9d6e457bfddc51d7894be2ef26a170916e0613eadf027dec823137ef7f0ff1a3331bd090f0e941f522018dc4d6ea12be5dddb7161791bd0c8a79f0873984763bdbfd7da0537c4c0c1e02577711f74c3a8eb5fffc6357e73d8319dbe994194ba62886492bf62ac284a9718b7165490ab72da84a130912b47cc9aa33c0a927d35a52c9296f46f68aeda4a187a705fd4a444e6a3dea9949f703c36095df084790449aa8263692ba85639ed41ff6a2d386d5b6e7b627669bd04f80c6abc04ce4eb472edaef0bdad44fb5f0e7cfa479452cac03fd698d89b760d4dee163f37c8a178
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:44,4508,ctfmon.exe,1620347293.1762493,DESKTOP-TEST-NA\Admin,running,10.265625,85.96875,0.0,0.1463064115446614,24952832,30060544,30060544,50340,0,0,0,0,12,baf00dda43b0276d23979138915a0162,3d9e7470584e30b3fd1f2a22acad89e8b9849caea11b296b26007ef11947df3cf22ef70dfa2292cb2c8c14239fbe7d0d025db6e44df332227d27dce1555a09cf10a023422b016c289f25ff6a6db2d6f2f5cef77bce3045d295cf20ee01127692dd7624ea250cbbbe8045fbc85495c6a87cbcd0dcc477138f324f1fbb11fe19e05ec97eeb8fe7cad26b98a626aa60d7c688e72440196ca5a825ff4aa882a9eb9af9d965048d99a78bb36226644aea760fe7bff917d995264673888ccfc48a08949d775169faec21d26b6f4a48d8c2917fdc0d282c0de74a85106861152313b59a9a32103bdd6d207184831e2a5a08cdb4575827ca592f8bf74263d52c73f81e7c
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:44,4628,python.exe,1620352153.3313844,DESKTOP-TEST-NA\Admin,running,1.046875,1.953125,0.0,0.06059275711214391,10334208,21241856,21241856,11837,565,3537429,4,112,3,e5b4a7e45028c2d44f41ff1bb9996e7f,c1e94a4ae072a391d056e26486e6e6084d7a1714426462998158ad55b7dc46396d4db7b632d54e6475d067256900d1fb5a9d6b8d0493495bf64f9fd8d6a32297a860fbb06822f61b995a5d592fd93432ee91669309f48bd0ea383e2ed4a735218a3b7fa18c7cf83fb7dd3a45e488c3da3087f528693bc89ef5c07a96edd622ea34c6802d1674bf5c85ce09aacd492c2145193f44f4dbd24336198fbf41cba569908eed54e229f924b2ef0df76a2485b1122c5f2a4bb925fb44411125ac82d906b0720bd49a06d6784d3b8bc4798360e75ff3500451862257962f111d0daf46c0c50081d89bfccf79abff6e630c890d33fd9d03d4f55bd9f49e3a8f7dae5477ea
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:45,5164,MicrosoftEdgeSH.exe,1620347422.3778996,DESKTOP-TEST-NA\Admin,stopped,0.015625,0.078125,0.0,0.0002401615422597856,40960,3993600,3993600,3722,0,0,0,0,9,b65386d152d70bf191b23ee3e31d4a56,22c0759bbd4e4b007d0d8725a4f4a7644006b5ee024fa279119bb68a147f1ae30657341e3b97e5638f5727d6123258b04a7946428800d8e75f16b39bdb50abf81482e01f70b2f428ed28d8bef56f508c125bd08d68600ed8bb1444a230b9f26e062e592a45b2f48cd1c22b2ecb122faaaa2e1fe39a4d66b898b0c88092e89e4d49ebeb0f3922cad2c58ace08819a1da7dc7d12676f230cb66b85eecc8bdeb48d6d24dbd81a83107fe69e85f5bfe84dd0e4ebc19a2dd1e9b076b7fc1632fbde42b90c4e9ed730dfd077add659c815bba7a2f9c1a308b67ab3d3b380da04c8ad1064b4d2f764cb7da471ae3a1a318993b65e021cd8d83dddf6a26c2d7ebb7e0525
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:45,5416,notepad++.exe,1620352945.4945257,DESKTOP-TEST-NA\Admin,running,3.0625,4.75,0.0,0.12171386961725936,20758528,13217792,13217792,22770,302,1885546,2,1503,3,d70e83ae0cd65bf448d1bd2f974641d5,71aacd5a1734964ef76b85d5f3a58af5706d300f29728dc4f317621a5d33e3fc983e6dba3236d686689e1a49548b82eedb5e236e4ece1ecb50a177c1c8a2523e9a6a4064b51447e67c50990e265fcde0b7f54370a9fb3f2f3078f427550471bf367508105a20e1fe02f1702b66b6e80cdf76f5917e81d32a5176ca4318d37e29b07ef8467f9ded12341135b280e2d60cfc0dddb1744a11780b96f437c3354341b334c8de8dffd559b7250a49aee37546458367ee767c1c4e97856a5cc4b48d6494c1743220010b7ebf6a39caf8d2206abf472e92be2ab71e9f31ee743f91d357ae5b20243a3ac1a1d04defa62c04d131d211e379101ad0a112e5df630cfba7da
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:45,5536,ChsIME.exe,1620347294.3108275,DESKTOP-TEST-NA\Admin,running,0.609375,3.171875,0.0,0.1376605960233091,23478272,11599872,11599872,10414,24,355636,20,212217,12,628cd65689211e32240aacaf1db9ace8,b354f60e4601c367f795c7a454ea14d70e5bdb81bfa8c35975f163d2622547c53bdd90ea8fe19cbe2e12f13bbfbcd8fc52884889c0e66d485471ebae795e289d3de8713bea62ffe9347296457853a15048cd62cfcec36944dfe57d499d01c608df9f3c04e19133e21af2f73e6030d37406ebdc3a1949828d6bb9757c8dcc02138b491f968d0e62b47f701a9eae100808350e39b62c5b2ced4e5adafc59b14dc1e42ec1b14d9b97f29d290252c2aa4ca20bd71f019ee879c47a5f5dbb4b7edc00017d41dc5dfdee3d96d233ef8bcfe8599f1c99751ae390fd62bf35bb6e2c726eef3107ef779e1bd5d3ba7b6e49fd18ee3d717e10e72bc104656c068db4de2e05
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:45,5604,esif_assist_64.exe,1620347294.664466,DESKTOP-TEST-NA\Admin,running,0.015625,0.203125,0.0,0.006580426257918126,1122304,1441792,1441792,2565,1,0,426,420628,4,80083f6bf412cd047ce15e77809611d8,8420c927585b6a2d0be6921976d66444d762455ee24d216f1f798639ab211911428c0ba8173c80d4841f259a1cfb0a7365079d7710f08e3942150248cfc258b412a8f8d05b9d043fc099a58d21207508430d349684e56989fb2f38fb661e48904d7f09d997c4078be6f6b8483aa190439d65908ddd10d2d47e0ccc5d9399a6216a46d0bd0f88858eacb83e64c72cc878373a7b566d5356a3c85d008bbfa78181508f101aefece16de2928585e3a7e03d2d6a362a09176618653ed614e6a9b64edcf39c8ff5b98ac146e00c29636028e2d793180ca227c2ff0d055bc9dc31625efdf4d54dca19158aa178e737dd5eb5a0651409e868c2dfdb10125fc3c89ead94
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:45,5624,chrome.exe,1620348120.3009465,DESKTOP-TEST-NA\Admin,running,0.90625,0.265625,0.0,0.04791222768082724,8171520,15007744,15007744,20654,2531,447476,1387,741008,16,88df08289efc47ebf0bf19b66ecc8e48,83c9af89220e9fdc44fa3352200cb3f7160f504cae971dc435d75c3d615d89578682e63f244da5331db5b60a90a1e0de43699357ddf39f2b5e35b7d2568fe9f60d21ee5b73d0eb6f667a7afb34bb49e16c0a96be042d52501362b2ae639d039102611b289881ab6674052abd559dfa0940123b01a86b2b2f8d8b1d9b1e6d6a164b42a28d7f74f5dd06ddff1222a27a70d2236dbb471e6f0be90f040efd7ca3046bcdbaba3b9408c189a14d089d0723af0328dd2448b23144323d3c86e9b9fe524683b0d9597ca1496e6ed21c2e226719d217df8f0e4ea6da61ea95655599c9842ea989be808a7d4a40aa568e34bd3106feb5d90873fc85e74831d68f0ee3cafa
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:45,5664,atmgr.exe,1620347331.236248,DESKTOP-TEST-NA\Admin,running,6.9375,6.6875,0.0,0.046423226118816566,7917568,41840640,41840640,36605,217,634104,1,8,25,6a7ae8727e722691824e2477adf4a8a7,ad8c7c213aba9bc9dd078384228766613153440ca8a098cefa225489c2da7f60380e03cf5f3682fb79bfab7b221e510ae80b5bfd1b0459e4dc7694edd28036f37607a7ce8e9ce7c554fa66dd8100bc24ce5619ec1f54f0a9ae320200ef63b63f38f755064bebe540f3fbb859a9227bbb95ae7e356929446abc786f33de0adb07182763610c80cc7cf96d02a7098130566972e72da9303d5fbc0caa36ed8376934830157f027e1099109fa6ac2af6439732987515d1633ba8441dc2629f45be38c4d5db9277b1dd1d1ca2ea84d3f3fed10561321ca1bd2df4bc40c5ed51799dfd4a1e9517390cd4b99224103d85f10118c1fdd543809cf0191f2d276c4eb7bc37
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:45,6184,chrome.exe,1620362360.1597447,DESKTOP-TEST-NA\Admin,running,0.75,0.265625,0.0,0.20416132707504375,34820096,17350656,17350656,14019,8435,2045316,1312,358400,15,b5ab6e4c898477c4bb63984228cd79fe,83ccacecf197659845f085248b2405a3ec03a3e530fddf509b56a80edeb75eed019dfd1d75acb69517c394334422c1318d28f240aeaa223c8d2bec8e5ee02426fa8330e763b6d8bbf28c047a0ab61b05af5fb4d439739b8e33dc0871710eb12c1cec0f6430d6cb7d99f17aa981e1a134307357f8947a9461e623c43a08abbb37c4c8d7f9148dd53e79ce13db083667419d06cb28e559ae656c205c25686695164142a7079a93a4b2c54b420c215b3b445f9e8aa05125493d3ed97af29101600ec1821776d07e7ceb6c8c913d94358c9944a3a40d90db541e508087c4893b8ff05c9603e8393f0062d679345abdf8cdc4d5165784b9087bad399bd35dd14c2d85
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:46,6344,chrome.exe,1620365680.5936103,DESKTOP-TEST-NA\Admin,running,0.046875,0.09375,0.0,0.13934172681912763,23764992,12419072,12419072,6547,224,93156,191,83088,16,1b88e7b2d2c43419cc6ccd02610ae628,2f2372138f6adb51b64f5c6d62b7cd74089b23af846b8efa4a79d6ec78f9173d0081e61f57af90e1bd81e2962d73f67b50490889c156508138d688f1c3debf235d32bc1566e852366aa91b0d97b52d9329d5838a07765615e6d9170560b90408e626057deb57fe9585b77b8408acde3520bb6d469c8c8238d5045ced518f9d6fceb59dab2948c2008e024ed19137e87f2e56611dfa603758066f6db03b8728ef30cff26e5c0a88601c3ba989bf898b974d5bd7e2a094b9fa560181efcd0291000b96675ee941e8d1163d7e4a0646f88cb6379611d6f89c44fba9f174c7fed7cf25f001a5ddf52eb3e82c114e16a76dd321710e7f8de7d0c0e38db1bbf5eb0aa2
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:46,6388,mctray.exe,1620347300.2504542,DESKTOP-TEST-NA\Admin,running,0.453125,2.890625,0.0,0.0048992954620996265,835584,7622656,7622656,43850,32,1109327,386,54003,23,bffa8c5fc4a9a8aa25c8c4324b13d59e,117c903be3a9e7b41baad52a34354a8560f36d50d701ae1a37e70e7a05a75c5b5fe7a71b02354752ea87ffc2b8e4e10de21ee18acc4ceb16cd1a28b6851e46ee235ada14b610121bba7211cfde496f343d48d09b62999455333aabf0c207f5eb8069fd43bdcfe5da242814bd05be1c494f29726f6e36330c3d44aed31d83ce1392d4aeb95c6e084e986e1498742508cde3f96ba3d2642a691e13004a9e82c6cc9b08d00dfd9e300444251af9e323316ef114f6a8932fe74e7d48032467cde8d15fa56bc2f90eb37eae37ea7bf405abed2e6e32de1ac80055a6305575f39d878ca25e3552224ab0d4def0f4922a327709c45e6b5bee6ef0edbf2d4cf4f3379935
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:46,6424,chrome.exe,1620358722.356226,DESKTOP-TEST-NA\Admin,running,1.59375,0.453125,0.0,0.2881218022490648,49139712,49995776,49995776,50548,3354,1946155,2956,2199498,15,6fe54ca495c47b5c94d306464fac1d4f,9e69dd3f339d61fd8a427146eceeba08fce85afcd3fc37c639c5bdf854437ffb5256220b3f3a0cc815b3244673755827459848bc04ed526d89e7d5fd181041ccf8f800826ae3ef815522f261504c0d509edd563db787e4b4cbea921a13589eaab401a3bb4c4822f9e6e5c90ada246d0c401c7b8f837b530e9bbed287155e6f66f4854490be75039a241a406938b1d5528da4145b71b03738585d0628f24e3a2e775fce679e2eb3bfebb2e9b8e38b6d0b81c3cb8d4089e8aaf95bd6c1247d684708cb0460074ab3ad6797d5f131e3cfcf1e5cccd91d3c442e1d56b74a660d1a859398bc6c950bbf29ed21fcb12ef95a2181a93de584cff8352199f709ee511b9d
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:46,6812,chrome.exe,1620348120.1438591,DESKTOP-TEST-NA\Admin,running,22.734375,4.703125,0.0,0.4943485185875427,84312064,79527936,79527936,1174628,43021,51234758,21020,11774805,16,dc58cabe110920a2d5b6fe1d440340df,5e30ff1867324f95dc5e85ae8172140ee038e88850f5b8023c6e0622607e2c747fff1f781c76fe6632b77328555443e51fb0d9a85a4a06173db123d584d00f7f680623af7a80f97dbdbebb49a20931837645e0b4ddafc5d7a82f15b78b3eccd13d6425d443ebda37368666f23598f1ad1ebdea83c6caee5a9189b8820271702ddd1e21270b9c8c8efd2d2399a463c58377feb743e14397f18c487cd7b28151b013446dc1a89eb4a2142f7793b3ecc36ac1c49210ad37cf65081c7a9300178d42395e8023bab6a6668ea4b4ff892911f091329c51ec7f1fc61cccedb32557522f6d8348cddab7b318da96a102abe748040ae706334394cdc8138f34f10788dd13
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:46,7164,igfxEM.exe,1620347297.0026388,DESKTOP-TEST-NA\Admin,running,1.484375,2.703125,0.0,0.03544784363754436,6045696,6594560,6594560,17569,85313,7901471,15,30486,8,6e1aea560bb117808837ba9bfef5e967,0e61e56a78c335b5a2dc2e4adde488f7bf0da7f21d4461a05991e7c82c4f6181820edc5c5e58251ebf7d84011dd35b56019aec71cf7b37cf868de4d2dc6f0c2d0a3d50e8607cdda3a13b9d5b9ea0f454423b520f57da048393811865fd33a8e2ba0280eb2845a2209fb1c071d6f15d6178ab6d3a0520596d14b0080aafcb8096f7c7e12a08dfe11b55c2fa70f35ba48dcb67da0d8d1bbf6af24d0a599119d5eab098de1df40513e7088f4f4453dbee68547962e9b287b9b1173a0757c0bae0fcd4084685ad39e794b99d630f96a6ea97a21e2461c8922c4769f5461c3f7469a966682a6f18b3a4c2bccd4834604f2181d5c30073c28e7292a7698a2d85a22f77
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:46,7268,chrome.exe,1620362362.7398164,DESKTOP-TEST-NA\Admin,running,0.859375,0.28125,0.0,0.20103922702566654,34287616,23347200,23347200,15338,6664,2939948,1980,566856,15,5203a18331f131a5fa7308b130936b94,4a96060ddd30e79480e3879c0ee8b91815bb6292a1a536e5aae8c502a31addbc2b11d769adb7de56726c4cd8c2595ea3db1d05d448b4a10be451d7d30456b72783b0dafeb3ae4a35c062884917417f36343bccc32f5738812028494d439b38c058ef4abd82a75849ccafd14565371b6bc1c5a741e99a5580259d47d2e768420e7d3554512336fb539caafa52415cb0e57f3722adefaa8e7c0563420c239142795ca267cc16cef0fc6f800e123f218b454cf9147453d40835361910bd1b14fee5b159dd4bdc9f8386c79942f27a3eb64ba74d15d47212ed197fc7b4725157f351894bdead8e69d3ee0813768ec114199551dcec7d3c1b8d0be23bc384053de246
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:46,7296,RuntimeBroker.exe,1620347370.9668975,DESKTOP-TEST-NA\Admin,running,0.359375,1.125,0.0,0.14803557464893186,25247744,6909952,6909952,24132,11128,753721,1,160,2,1ad2554b527f76fa25691893a9a8d869,1c90b3ec04df2ba3eea047a044985006d10c8c7f958f38c894332454861a5abe561684e9adcfc018e88b619368a7b96cd589a6604910bc1f6a5f0c915e8597a0428bde6d0b4ec2db81b4b319a42a09d84ab31e385db85e30fcb2443d818c044f766c5eef61dbab429cb52ee2cb7ef734418d08e5e65792289dec282d1e16ed9e09773035007baf5f5779d217741ac11373ce61e77089258296464693f9836d44528a565ff05849d2c29b0160fbb136f394ef519634da19d2342ce3a9d6bc9bbaa4369b39737cfac9b236f212b7af804f17524b9d500ae0f4cbb5350ff2ee39e6aea380beda8ea89552d3d16af29b494555eb8c8452b27865463f28acddb55eec
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:46,7356,chrome.exe,1620365679.1103945,DESKTOP-TEST-NA\Admin,running,0.203125,0.078125,0.0,0.28961080381107546,49393664,26632192,26632192,14802,395,257868,377,123360,16,2ded3571d3dd21c2f57e6e247729c0eb,576b81ef10a1665cc578c6d5430a16b8e82b9d1bdb9141c7665d8c335d175313f248b9f6d60ca20b3ac77ed56843bcd3a9aeb8699dc88feb7a2f732f6f46647a8356e01d6396ceae6ec0328a3e6f5758efaeb4c72c96c46c709a298dbe4cf5460f724c4bea641e4c1e70632d1063b72ed41f7f9337c6367169f459eebc6cad03df3fde2c1b2e75c7ec3ecf1628f2860ca020629995c547e458def5f9006f08412689918b4258b1fd648a08fa12b952cbb3ee08118e1b2e38eb511fc9bcd679d18310fb0367395f02507018515d27cc8082a3eb4d281bf8d8e0103fec9993144fd46374c77fd6794e746e9edea459e382cb2d07533253207d33ea91a37cc7cb4f
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:47,7744,conhost.exe,1620352153.467873,DESKTOP-TEST-NA\Admin,running,0.03125,0.0,0.0,0.0335025351452401,5713920,6680576,6680576,3040,0,0,0,0,2,961b46b4f6430462dff17b5cdae0936f,7bedc32ff44949194bf576e1f3e3085cdaf8aa27d2789d43c57a768c969041e80099976dfbf2cb615c258b9a299b18ad1c7ab8a7e713c58290ff025cbda54742780e69cc651bf9f01508280826dd9fb37629ffd7214395fe1dc9ff8ddf6f8c761fed97c1ab4901beb60eab2fbd477280a2c373bb03faecf98c43736ec99b948de391357fe5a5e6cbaecfb37a8d871b78e8a5fdffb7bc9fbc04324ebf73966226e512c9d62d0fcbc4937cffe39b3efb5ad9af3c1ec5574f46cee96c81ed442a0341102c6711badf4470c697e38ed015d3fdc9608bc95e9d8372fb77abee1c9e92d98867b2c11b607d30b28318ebd58e9d4dd16d0e98eb6de9440dbf9f01f2e759
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:47,7764,RuntimeBroker.exe,1620347306.5372677,DESKTOP-TEST-NA\Admin,running,0.734375,1.921875,0.0,0.14793951003202796,25231360,6500352,6500352,17107,66,141777,1,160,4,fdd3da22d34e84accf25c57a86deed5e,16f9557b63b947c19fef1ea3c3e85e023b25b4450bbc0607f7801c6aa3061c23b94fe952fd5e40c754b8d46549e9ae601910a4e5e2804adb1f4fb45311c700676b6fb123a9f371e0413e97f9f1784f1a6f9212b0c66be763adec089c45905f44a06ee97fc48488d89c674d1565c744c28755bf18145a710576b43827b011288f0b9392f65c1f7f8e98cee8fa34b10153c84629372534ca09f00f0a88c8fc63bf8bcc9741dbfde4a8c469f200301a1a4024b7075af1c39a0e8f68402c11048fa13dcb58e656e83f3c6c34c2c223d1ffaa75096104e14848f7aa8d414c083b1460f0eb3f5cc8faa32b02208fd070ccf972e09652a6f10c41a0ac751daff3b6ed70
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:47,7876,UpdaterUI.exe,1620347299.25484,DESKTOP-TEST-NA\Admin,running,1.03125,1.78125,0.0,0.04560667687513329,7778304,5648384,5648384,34736,1010,2555697,3226,326781,6,b0c005085f488d87b2aae36bef10665a,0140822b7db42a337889d0d3e7ad5b101ebbdddb35fe07ac1bc67f52ff85cda27a0dc3fa8023a49b99d59f228dff162b49675db6f383ee844d490177e89a2e5e91b7645caaee650f4f9a4c4e209fbb2ee42405541e1bf36b087b1351cc6cde6589c2db4d8d72e48ce0367b5e9798cd4d5f4f7beb11f4c59bca1695ec51c5bcf4b44c2c1f2e5af122f0b1c7cc944f2031dd0e22c02d8a6afadf1ee25a40233fe0217e313ec9bdd4156e600b1144dc2a0621f8a9d3312a60d63638f1577683a151e52c6b48962f1306d90c410d36b2cabe7acf68ba5bfdb592d4962ef1cfc8249ee1ad7845b8220c0da883d94877fd0ae12fb0dd9a9f648efeeac5ca2345c7c046
